query,title,docid,text,rel
New Jeans popular songs,BOOMBAYAH,30,"[Intro: Jennie, 
Lisa
]
(Hot) BLACKPINK in your area
(Hot) BLACKPINK in your area
Been a bad girl, I know I am
And I'm so hot, I need a fan
I don't want a boy, I need a man
[Verse 1: Jennie]
Click clack, bada bing, bada boom
All eyes on me when I step in the room
If you don't know, better ask somebody
Watch your man hit the deck like pang pang pang
Parang pa patta patta, pang pang pang
Raise your glass to the roof like jjang jjang jjang
Hands up! Lit with a bottle full of Henny
Watch your mouth when you speak my name Jennie
[Refrain: Jisoo, 
Lisa
]
The light that dances with me
Black to the Pink, always a special time (Oh, yes)
Even if it's seen, I wanna dance
Like ddara-dara dan ddan, ddara-dara dan ddan
Doo-doo-doo-bow
[Pre-Chorus: Rosé, 
Jisoo
]
Let's go home all night
Don't stop like this love
A demon of this love
It's risky, yeah it is, will I dance with you?
[Chorus: All]
Boombayah
Yah yah yah, boombayah
Yah yah yah, boombayah
Yah yah yah yah
Boom-boom-ba, boom-boom-ba  (Oppa!)
[Post-Chorus: All]
Yah, yah yah, yah yah yah yah, yah yah yah
Yah, yah yah, yah yah yah yah, yah yah yah (Oppa!)
Yah, yah yah, yah yah yah yah, yah yah yah
Yah, yah yah, yah yah yah, boom-boom-ba, boombayah
[Interlude: Rosé]
(Hot) BLACKPINK in your area
[Verse 2: Lisa]
Uh, I'ma take what's mine, so get out my way
Ain't got time, I go hard and slay
Middle finger up, F-U, pay me
90's baby, I pump up the jam
Whip it up, whip it up, baby, that lambo
Droppin the chopper, I be too hot too handle
Savage, I'm killing them, stack up my millions
Stopping my paper, go brrrr, Rambo
[Refrain: Jisoo, 
Jennie
]
Holding my hand on my back
Front to my back, straight up style (Oh, yes)
Naturally, I know you wanna touch
Like touch, touch, to-to-touch
Doo-doo-doo-bow
[Pre-Chorus: Rosé, 
Jisoo
]
Let's go home all night
Don't stop, I'm afraid to fall off
A demon of this love
It's risky, yeah it is, will I dance with you?
[Chorus: All]
Boombayah
Yah yah yah, boombayah
Yah yah yah, boombayah
Yah yah yah yah
Boom-boom-ba, boom-boom-ba  (Oppa!)
[Post-Chorus: All]
Yah, yah yah, yah yah yah yah, yah yah yah
Yah, yah yah, yah yah yah yah, yah yah yah (Oppa!)
Yah, yah yah, yah yah yah yah, yah yah yah
Yah, yah yah, yah yah yah, boom-boom-ba, boombayah
[Outro: Rosé, 
Lisa
]
Let's dance with yourself tonight
Let's go over that sky, where shall we go?
Ignore the goal, it's only for you
Let's go (
Ooh-ooh
)
Let's go (
Ooh-ooh
)
Let's dance with yourself tonight
Let's go over that sky, where shall we go?
Ignore the goal, it's only for you
Let's go (
Ooh-ooh
)
Let's go (
Ooh-ooh
)",1
New Jeans popular songs,Shut Down,31,"[Intro: Jennie & Lisa]
BLACKPINK in your area, eh-oh
BLACKPINK in your area, eh-oh
[Verse 1: Jennie, 
Lisa
]
It's not a comeback since we've never left
Heads turn, careful, you might break your neck
Pink ice drip, drip, drip, freeze 'em on sight
Shut it down, what, what, what, what?
It's not a game since we've never lost
Bark, because the leash on your neck is mine
Pedal to the metal
, we go two-zero-five
Shut it down, uh-uh, uh-uh
[Pre-Chorus: Jisoo, 
Rosé
]
Make the money rain, don't trip, baby
Sit humbly, just sit, baby
Praying for my downfall, many have tried, baby
Catch me when you hear my Lamborghini
Go vroom, vroom, vroom, vroom
[Chorus: Jennie, 
Rosé
]
When we pull up you know it's a shutdown
Pull down the shutter, lock the door, shut down
Whip it, whip it, whip it, whip it
Whip it, whip it, whip it, whip it
It's black and it's pink once the sun down
When we pull up, you know it's a shutdown
Pull down the shutter, lock the door, shut down
Whip it, whip it, whip it, whip it
Whip it, whip it, whip it, whip it
Keep watchin' me shut it down
[Verse 2: Jennie, 
Lisa
]
Nah, you don't wanna be on my bad side, that's right, I'm slidin' through
Bunch of wannabes that wanna be me, me three if I was you
Been around the world, pearls on ya girl, 
VVS's
 we invested, uh
Need a lesson, see the necklace, see these dresses
We don't buy it, we request it, uh
A rock
 star, a pop star, but rowdier
Say bye to the paparazzi, get my good side, I'll smile for ya
Know it ain't fair to ya, it's scarin' ya like what now?
BLACKPINK in your area, the 
area
 been shut down
It's a shutdown
[Pre-Chorus: Jisoo, 
Rosé
]
You're looking at your next answer key, don't sleep, baby
Flip it over and see the price tag, ain't cheap, baby
Stay in your own lane 'cause I'm 'bout to swerve
 (
Yeah
)
Catch me when you hear my Lamborghini
Go vroom, vroom, vroom, vroom
[Chorus: Lisa, 
Jennie
, 
Jisoo
, 
Rosé
]
When we pull up you know it's a shutdown
Pull down the shutter, lock the door, shut down
Whip it, whip it, whip it, whip it
Whip it, whip it, whip it, whip it
It's black and it's pink once the sun down
When we pull up, you know it's a shutdown
Pull down the shutter, lock the door, shut down
Whip it, whip it, whip it, whip it
Whip it, whip it, whip it, whip it
Keep watchin' me shut it down
[Instrumental Break]
[Outro: Jennie & Lisa, 
Rosé
, 
All
]
Shut it down
 (
Eh-oh
), BLACKPINK in your area
Shut it down (
Eh-oh
), woah, woah, woah, woah
Shut it down (
Eh-oh
), BLACKPINK in your area
Keep talkin', we shut you down",1
New Jeans popular songs,Hard to Love,32,"[Intro: Rosé]
Ain't no magic tool to fix it
You should keep your distance
I'm only tellin' you because I care
[Chorus: Rosé]
'Cause I'm hard to love, find it hard to trust
When it feels too good, I just fuck it up
You want all of me, I can't give that much
So don't fall too hard 'cause I'm hard to love
[Refrain: Rosé]
(Yeah)
I'm hard to love
Yeah
(Hard to love)
[Verse: Rosé]
Never meant to cause you a problem
Here I am yet once again with the same old story
You don't see the issues, I got 'em
Yeah, I do (Yeah, I do), yeah, it's true (Yeah, it's true)
I'll make it feel like heaven, but I swear I'm not a saint
And you won't see the truth 'causе I'll be kissin' it away
Yeah, I'll be all you need until I'm drivin' you insanе
Baby, all I'm tryna do is save you the pain
[Chorus: Rosé]
'Cause I'm hard to love, find it hard to trust
When it feels too good, I just fuck it up
You want all of me, I can't give that much
So don't fall too hard 'cause I'm hard to love
[Refrain: Rosé]
(Yeah)
I'm hard to love
Yeah
(Hard to love)
[Bridge: Rosé]
Up 'til I'm down
I'm all in 'til I'm out
Got a lot to work out
'Til it's all behind me
You know you don't
Play with fire in the dark
Protect your heart
Ain't no goin' back once you start
I'm tryna be nice
[Refrain: Rosé]
(Yeah)
I'm hard to love
Yeah
(Hard to love)",1
New Jeans popular songs,PLAYING WITH FIRE,33,"[Verse 1: Jennie, 
Jisoo
]
My mom told me every day to always be careful of men
Because love is like playing with fire, it can get you hurt, eh
My
 mom might be right, 'cause when I see you, my heart burns
'Cause instead of being scared, I'm more attracted to you, eh
[Pre-Chorus: Rosé, 
Lisa
]
I can't stop this trembling, on and on and on
I wanna throw my everything into your world
Look at me, look at me now
Look at how you are making me nervous
I can't stop it
[Chorus: Rosé, 
Jennie
, 
Lisa
, 
Jisoo
]
Our love that's like playing with fire
Oh-oh, oh-oh
My love is on fire (
Ooh
)
Now burn, baby, burn
Playing with fire
Oh-oh, oh-oh
My love is on fire (
Ooh
)
So don't play with me, boy
Playing with fire
[Verse 2: Lisa]
Oh, no, I've already come too far
Suddenly, none of this is a game anymore
Love is like a spark of fire
Let the blow wind and the fire will grow
Is this medicine or poison? Not even my mom knows
He stole my heart, but where's the police?
Pour out your oil in my burning heart
Kiss him, will I diss him? I don't know, but I miss him
This is past addiction, this love is crack
The color of my heart is black, ah!
[Pre-Chorus: Jennie, 
Jisoo
]
I can't stop this trembling, on and on and on
I wanna throw my everything into your world
Look at me, look at me now
Look at how you are making me nervous
I can't stop it
[Chorus: Rosé, 
Jennie
, 
Lisa
, 
Jisoo
]
Our love that's like playing with fire
Oh-oh, oh-oh
My love is on fire 
(
Ooh
)
Now burn, baby, burn
Playing with fire
Oh-oh, oh-oh
My love is on fire 
(
Ooh
)
So don't play with me, boy
Playing with fire
[Bridge: Jennie, 
Rosé
]
It's getting out of control
This fire is spreading too fast
Don't stop me
So this love can burn up this night
Ooh-ooh
[Instrumental Outro]",1
New Jeans popular songs,Pink Venom,34,"[Intro: All]
BLACKPINK, BLACKPINK
BLACKPINK, BLACKPINK
[Verse 1: Jennie, 
Lisa
]
Kick in the door, waving the coco
Just get your popcorn, don't even think about getting involved
I talk that talk, runways I walk, walk
Close your eyes, pop, pretend you're not looking
One by one, then two by two
Everything is collapsing at the flick of my fingertip
It was flashy for a fake show
Makes no sense you couldn't get a dollar outta me
[Pre-Chorus: Rosé, 
Jisoo
]
It's tonight, I'm a venomous flower
After taking your soul
Look what you made us do
A fire that will slowly put you to sleep (Fire)
It's so beautiful, it's cruel
I bring the pain like
[Chorus: Jennie, 
Lisa
]
This, that pink venom
This, that pink venom
This, that pink venom
Get 'em, get 'em, gеt 'em
Straight to ya dome like
Woah, woah, woah
Straight to ya domе like
Ah, ah, ah
Taste that pink venom
Taste that pink venom
Taste that pink venom
Get 'em, get 'em, get 'em
Straight to ya dome like
Woah, woah, woah
Straight to ya dome like
Ah, ah, ah
[Verse 2: Lisa, 
Jennie
]
Black paint and ammo, got bodies like Rambo
Rest in peace, please light up a candle
This the life of a vandal, masked up and I'm still in CELINE
Designer crimes or it wouldn't be me, ooh
Diamonds shining, drive in silence, I don't mind it, I'm riding
Flying private side by side with the pilot up in the sky
And I'm wilding, styling on them and there's no chance
'Cause we got bodies on bodies like this a slow dance
[Pre-Chorus: Jisoo, 
Rosé
]
It's tonight, I'm a venomous flower
After taking your soul
Look what you made us do
A fire that will slowly put you to sleep (Fire)
It's so beautiful, it's cruel
I bring the pain like
[Chorus: Jennie, 
Lisa
]
This, that pink venom
This, that pink venom
This, that pink venom
Get 'em, get 'em, get 'em
Straight to ya dome like
Woah, woah, woah
Straight to ya dome like
Ah, ah, ah
Taste that pink venom
Taste that pink venom
Taste that pink venom
Get 'em, get 'em, get 'em
Straight to ya dome like
Woah, woah, woah
Straight to ya dome like
Ah, ah, ah
[Bridge: Rosé, 
Jisoo
, 
Rosé & Jisoo
, 
Lisa
]
Provoke us if you want
You can't handle it, and you know this
It's already spread, shot that potion
Pink ocean right before your eyes
Come and give me all the smoke
It's this or that, I'm so rock and roll
Come and give me all the smoke
Everybody stand in line,
 
stop, drop
I bring the pain like
[Outro: Jennie, 
Lisa
, 
All
]
Brrah, ta-ta-ta, krrah, ta-ta-ta
Brrah, ta-ta-ta, krrah, ta-ta-ta
Brrah, ta-ta-ta, krrah, ta-ta-ta
Straight to ya, straight to ya, straight to ya dome like
Brra-ta-ta-ta, krra-ta-ta-ta (
BLACKPINK
)
Brra-ta-ta-ta, krra-ta-ta-ta (
BLACKPINK
)
Brra-ta-ta-ta, krra-ta-ta-ta (
BLACKPINK
)
I bring the pain like",1
New Jeans popular songs,Forever Young,35,"[Intro: Jennie]
Don't go, just stay
Let's stop time now
If I'm with you
I could die in this moment
[Chorus: Rosé & 
Jennie
]
Forever young
Forever young
(BLACKPINK is the revolution)
Forever young
Forever young
[Verse 1: Jisoo]
My reflection in your eyes
I hope it's always like the day we met, yeah-hey
Like a flame that burns silently
Kiss me like it's the last time, yeah-hey
[Refrain: Rosé & 
Lisa
]
My heart is flutters under the moonlight
I wanna go dance under the milky way, let's go
Now let go, oh-oh-oh-oh
Let's have no regrets when the day is gone
So that time can't tear us apart
So that this moment can be eternal
[Pre-Chorus: Jennie & 
Rosé
]
You light a fire in my heart
So my youth burns without regrets
If I'm with you like now tonight
I could die in this moment
[Chorus: Jennie]
Forever young
Forever young
(BLACKPINK is the revolution)
Forever young
Forever young
(BLACKPINK is the revolution)
[Post-Chorus: Lisa & 
All
]
Every, every night, night 
(Hey)
I sing, sing this song 
(Oh)
Know we got that bomb, bomb 
(Hey)
Come again, come again
[Verse 2: Jennie]
Forever young, boy, so we ride or die
You and me run like there's no end
Under the red sunset, you are by my side
Pinked out or murdered out like it ain't no thing
We need nothing, we are the protagonists
Say, life's a bitch? But mine's a movie
Like my diamond, we'll shine together
Whenever, wherever, forever, ever, ever
[Refrain: Jisoo & 
Lisa
]
Thrillingly more dangerous
I wanna go to the ends of the world, let's go
Now let go, oh-oh-oh-oh
Let's have no regrets when the day is gone
So that time can't tear us apart
So that this moment can be eternal
[Pre-Chorus: Rosé & 
Jennie
]
You light a fire in my heart
So my youth burns without regrets
If I'm with you like now tonight
I could die in this moment
[Interlude: Rosé & 
Jennie
]
Forever young (Young, young, young, young—)
(BLACKPINK is the revolution)
[Pre-Bridge: Rosé & 
Jennie
]
When the moon and stars rise, our body dances
Let's run endlessly, we like to party
When the moon and stars rise, our body dances
Let's run endlessly, we like to party
(Let's go)
[Bridge: Jennie & 
Lisa
]
Girls wanna have some fun
We go dumb, dumb, dumb
Yeah, girls wanna have some fun
What you want, want, want?
Girls wanna have some fun
We go dumb, dumb, dumb
Yeah, girls wanna have some fun
We ain't done, done, done
(Let's go)
[Outro: Lisa & 
All
]
Whatta bum, bum, whatta bum, bum
Whatta bum, bum, whatta bum, bum 
(Hey)
Whatta bum, bum, whatta bum, bum
Whatta bum, bum, whatta bum, bum 
(Oh)
Whatta bum, bum, whatta bum, bum
Whatta bum, bum, whatta bum, bum 
(Hey)
Whatta bum, bum, whatta bum, bum
Whatta bum, bum, whatta bum, bum",1
New Jeans popular songs,Ice Cream (with Selena Gomez),36,,1
New Jeans popular songs,WHISTLE,37,"[Intro: Jisoo]
Hey, boy
[Refrain: Lisa, 
Jennie
]
Make 'em whistle like a missile bomb, bomb
Every time I show up, blow up, uh
Make 'em whistle like a missile bomb, bomb
Every time I show up, blow up, uh
[Verse 1: Rosé, 
Lisa
]
You're  too beautiful, I can't get you out of my head
Your eyes still make my heart go ""boom, boom""
24/365, I only wanna be with you
All day, all night, I want you like this, hmm-hmm
[Verse 2: Jennie]
All men check me out every day
They all think they can have me
I don't ask for much, just your heart (Uh)
Take your heart out and show it to me
Confidently, sometimes chic, chic
So hot, so hot, make me nervous (Uh)
Softly call out to me
Like a whistle lingering in my ear
[Pre-Chorus: Rosé, 
Jisoo
]
Don't just pass me by
If you can't forget me either, woah-oh-oh
My love for you is on fire
My heart is beating like crazy
I hear it getting closer and closer
[Chorus: Jisoo,   
Jennie
, 
Lisa
]
Whistle 
(Uh)
Whistle, whistle, whistle
(Can you hear that?)
Whistle, whistle, whistle
Whistle 
(Uh)
Whistle, whistle, whistle
(Can you hear that?)
Whistle, whistle, whistle
[Verse 3: Jennie, 
Jisoo
]
Hold up, don't say anything
Just whistle to my heart
That sound makes my heart go ""boom, boom""
Thoughts are boring
Feelings are… shh!
Every day, all day
Just stay by my side, zoom, zoom
[Verse 4: Lisa]
Uh, I'm always stylin'
I'm chic, but to you I'm a darlin'
It's getting hot, like a desert island
As I get to know you more, my heart rings
Stop playing games and fall for me, boy
It's checkmate, I won this game (Uh-huh)
I choose you, hold me tighter
Before someone takes you away, uh
[Pre-Chorus: Jisoo, 
Rosé
]
Don't pass me by
If you can't forget me either, woah-oh-oh
My love for you is fire
My heart is beating like crazy
I hear it getting closer and closer
[Chorus: Rosé, 
Jennie
, 
Lisa
, 
Jisoo
]
Whistle 
(Uh)
Whistle, whistle, whistle
(Can you hear that?)
Whistle, whistle, whistle
Whistle 
(Uh)
Whistle, whistle, whistle
(Can you hear that?)
Whistle, whistle, whistle
[Bridge: Rosé, 
Jennie
, 
Jisoo
]
This beat got me feelin' like
I don't wanna be just anyone you pass by
No need for a lot of words
Take me by your side now
Ooh-ooh-ooh, ooh-ooh-ooh, ooh
[Refrain: Jennie, 
Lisa
]
Make 'em whistle like a missile bomb, bomb
Every time I show up, blow up, uh
Make 'em whistle like a missile bomb, bomb
Every time I show up, blow up, uh",1
New Jeans popular songs,THE GIRLS - BLACKPINK THE GAME OST,38,,1
New Jeans popular songs,Tally,39,"[Chorus: Rosé]
I say ""fuck it"" when I feel it
'Cause no one's keepin' tally
I do what I want with who I like
I ain't gon' conceal it
While you talkin' all that shit
I'll be gettin' mine, gettin' mine
[Verse 1: Lisa]
Don't apologize for my behavior
If you're offended, I don't care
Starin' at me 'stead of starin' in the mirror
Little weird how
[Pre-Chorus: Jisoo]
Everybody tells me to play nice
Everybody judge, but looking twice
But my body don't belong to, nah-uh-uh, none of them though
And I'm not gonna change 'cause you say so
[Chorus: Jennie, 
Rosé
]
I say ""fuck it"" when I feel it
'Cause no one's keepin' tally
I do what I want with who I like
I ain't gon' conceal it
While you talkin' all that shit
I'll be gettin' mine, gettin' mine
Yeah, I say ""fuck it"" when I feel it
'Cause no one's keepin' tally
I do what I want with who I like
And I ain't gon' conceal it
I'll just do it like the boys say
I'm gettin' mine, gettin' mine
[Verse 2: Lisa]
Told me to play it cool
I break the rules, I'm breaking hearts in two
Warned me to make the rules
Or play the fool, it ain't that hard to choose
Take apart the dos and don'ts
And lose the won'ts, I'm gettin' mine
Mines is mine, yours is mine
This is mine, get in line
[Verse 3: Jennie]
Sometimes, I like to go play dirty
Just like all of the fuck boys do
That's my choice and there's no one I'm hurting
And that's not girly
[Pre-Chorus: Rosé]
Everybody tells me to play nice
Everybody judge, but lookin' twice
But my body don't belong to, nah-uh-uh, none of them though
And I'm not gonna change 'cause you say so
[Chorus: Jisoo, 
Lisa
]
I say ""fuck it"" when I feel it
'Cause no one's keepin' tally
I do what I want with who I like
I ain't gon' conceal it
While you talkin' all that shit
I'll be gettin' mine, gettin' mine
Yeah, I say ""fuck it"" when I feel it
'Cause no one's keepin' tally
I do what I want with who I like
And I ain't gon' conceal it
I'll just do it like the boys say
I'm gettin' mine, gettin' mine
[Outro: Jennie, 
Rosé
]
(Yeah, I say ""fuck it"" when I feel it)
(
And I ain't gon' conceal it
)",1
New Jeans popular songs,Chk Chk Boom,40,"[Intro: Felix]
Boom, boom, chk, chk, boom
[Verse 1: Han, 
Changbin
]
(Brrah)  I hit the black dot right at the center
And even my swift plan
On a perfect scene without a blind spot
I dance as I planned keep going
Sick of this life, it's regular
I overate victory, so full
To go for a stroll I wear the belt around my waist
We go to the universe all the rest 
kneel, I'm strong
[Pre-Chorus: I.N, 
Seungmin
, 
Bang Chan
]
Yeah, yeah, yeah, yeah, there's nothing I can't do, I do it (Do it)
Just pull out my trigger, I got that (Woo)
I'ma pop, pop, pop, take a shot, yeah
Shoot down my goals one by one, I snipe them
Filling
 up my truck
Yeah, you want that ride
 (
Boom
)
Hit you like a truck
I'ma make you fly
[Chorus: Hyunjin, 
Lee Know
]
(Boom) Comе on, I know that you want it
(Boom) Wolves, we cannot stop hunting
(Boom) Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
(
Boom
) 
Comе on, I know that you want it
(
Boom
) 
Chaos, we so catastrophic
(
Boom
) 
Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
[Verse 2: Han, 
Felix
, 
Changbin
]
(
Boom
) Destroying the cliché is more of a cliché itself
(
Boom
) Maintain all the opinions about me
(
Boom
) Nothing's changed, I'm not a changed man
My next move is still only applied to the next level
To the goal step by step
I took a step closer
I'm the owner of my goal, lucky to have me as an owner
I make it right zeroing in clear
[Pre-Chorus: I.N, 
Seungmin
, 
Felix
]
Breaking the silence
My trigger, fire (Fire)
Raise the target higher
To the end over there (
My friend
)
Filling up my truck
Yeah, you want that ride
 (
Boom
)
Hit you like a truck
I'ma make you fly
[Chorus: Felix, 
Bang Chan
]
(Boom) Come on, I know that you want it
(Boom) Wolves, we cannot stop hunting
(Boom) Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
(
Boom
) 
Come on, I know that you want it
(
Boom
) 
Chaos, we so catastrophic
(
Boom
) 
Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
[Outro: Hyunjin, 
Lee Know
]
Dig in deeper
My bullet goes ""
Tang, tang, tang
""
This is the crazy life
This is, good shot, shot, shot
Dig in deeper
My bullet goes ""Tang, tang, tang""
This is the crazy life
Boom, boom, chk, chk, boom",1
New Jeans popular songs,Stray Kids,41,"[Intro: Felix, 
Lee Know
]
Fake eyes open
The pain that deceived me again
While you are at it
Play with me
Fake eyes open
The pain that deceived me again
While you are at it
Play with me to ruin me
[Verse 1: Hyunjin, 
Lee Know
, 
Felix
]
It's like a bed of red roses
Crazed by the scent, I feel shortness of breath
Dark and thick thorns hidden by beauty
Don't care about it, you know
Eyes hidden behind a veil
If you are confusеd, in this moment
Enjoy babe, babe
Don't tеst me, oh no
Baby, babe, don't get me wrong
I don't dare lie
On this meaningful night
The correct answer is you can get me
Only you can get me
[Pre-Chorus: Lee Know]
Whoo, whoo-ooh-ooh
Whoo, whoo-ooh-ooh
[Chorus: Felix, 
Hyunjin
]
Yeah, make you feel my love, la-la-la
Now you come and taste me now
Yeah, you better watch out
You're gonna like, ah
Yeah, I whisper, la-la-la-la
Narrow the gap between you and me
Our breath briefly touches, true up
Faster in this sweet space, ah
(Heated in this sweet space)
[Refrain: Felix, 
Lee Know
, 
Hyunjin
]
Just look at me (Ah)
Ha-ah-ah
Just look at me, baby, day and night
Don't
 make me bad, make me bad
I'm addicted to you
Setting
 fire to my already tamed feelings
Don't make me bad, bad
Addicted to you
Once we've started, you must be mine
[Verse 2: Felix, 
Lee Know
]
Kiss me or leave me (
Kiss me
)
I don't want to stand in the middle
Kiss
 me or hate me (Kiss me)
Look at me in this soft situation, babe
My eyes are gettin' too loose
Can't repeat tying up with this strain
Instead of runnin'
I'm gon' mess it all up this second
I'm cherishing this moment
You make me go crazy with the chilly blue air (Oh, oh)
I'll dye this space red
[Bridge: Hyunjin & Lee Know]
So the flowers that are blooming will be purple
I can't help but fall in love with this blinding light
I'm in trouble, your heart full of lies
Without you, I can't focus on anything
[Chorus: Felix, 
Hyunjin
]
Yeah, make you feel my love, la-la-la
Now you come and taste me now
Yeah, you better watch out
You're gonna like, ah
Yeah, I whisper, la-la-la-la
Narrow the gap between you and me
Our breath briefly touches, true up
Faster in this sweet space, ah
(Heated in this sweet space)
[Refrain: Lee Know, 
Felix
, 
Hyunjin
]
Just look at me (Ah)
Ha-ah-ah
Just look at me, baby, day and night
Don't make me bad, make me bad
I'm addicted to you
Setting fire to my already tamed feelings
Don't make me bad, bad
Addicted to you
Once we've started, you must be mine",1
New Jeans popular songs,Come Play (from the series Arcane League of Legends),42,,1
New Jeans popular songs,GIANT,43,,1
New Jeans popular songs,I Like It,44,"[Intro: Jung Kook]
Ooh, ooh, ooh, ooh
Wanna be loved
[Refrain: Jung Kook & 
RM
]
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
Baby, I want it
[Verse 1: RM]
That guy who throws Likes on every photo you upload, who's he?
Oh right, I'm not your boyfriend anymore, I just hit your number without realizing it
It feels like I'm the one losing if I call you or text you on KakaoTalk
I think you won't even notice me if I don't do anything
(Why) There's no dislike button, but I don't want to be one of the thirty-something people
Who says you look good here and there, let's play together once and why are you so pretty
Uh f**k that, all stupid b*******s
You're not mine anymore, so why does it feel like you’re the one stealing things from me?
Haha, you live just fine without me, seeing you makes me sick, so have fun out there
I swallow the curse up my neck and press like again today, shit
[Chorus: Jung Kook & 
Jin
]
You look rather good after we broke up, pretty woman
Pretty woman
Yeah, yeah, yeah, yeah
You still look good and it annoys me, pretty woman
Oh pretty woman
[Post-Chorus: Jung Kook, 
RM
, 
Jimin
 & 
SUGA
]
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
I know it's over, yeah
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
(Yo!)
 Baby, I want it
[Verse 2: SUGA]
(SUGA)
Your face looks better after my friend clicks like on your photo
You tag, tag your photo with your new boyfriend
Thanks to you, my memories with you go backspace
Why am I still stuck in the times we spent together
When everyone in that world has already stopped?
Ha, are you thinking about me? (Are you?)
I think about whether I should press like over again and again
You slashed off my heart without blinking an eye like a guillotine
But I wear the goblin's hat and always stalk you and your everyday life
Each time I go there my mind is filled with the 108 defilements
Oh shit, are you thinking about me? (Are you?)
I think again and decide not to press Like
[Chorus: Jin, 
Jung Kook
 & 
V
]
You look rather good after we broke up, pretty woman
Pretty woman
Yeah, yeah, yeah, yeah
You still look good and it annoys me, pretty woman
Oh pretty woman
[Post-Chorus: Jung Kook, 
RM
 & 
Jimin
]
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
I know it's over, yeah
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
Baby, I want it
[Bridge: j-hope & 
Jung Kook
]
I'd like to know how you are doing these days
Out of curiosity, (shit) I see that you have so many likes
Why did I think of you when you're doing fine without me?
What comes to me is more pity
I’ll also like your post and leave
Without you I'm living like this these days
Know you want it, ah
[Chorus: V, 
Jung Kook
 & 
Jin
]
You look rather good after we broke up, pretty woman
Pretty woman
Yeah, yeah, yeah, yeah
You still look good and it annoys me, pretty woman
Oh pretty woman
[Post-Chorus: Jung Kook, 
RM
 & 
Jimin
]
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
I know it's over, yeah
Don't wanna be fool, wanna be cool, wanna be loved
Our same love (
Our same love
)
Baby, I want it",1
New Jeans popular songs,LALALALA,45,"[Intro]
Hey there
Opa, opa
[Chorus]
Lalala lalalala
Lalala lalalala
Lalala lalalala
Joy blows like a breeze
Lalala lalalala
It sets up a dance and revels in joy
Lalala lalalala
Joy blows like a May breeze
Aaah - uhh - ooooh - uhh
(oops
We said it
Whoa hey
Oh we said)
[Verse]
Like a breeze it goes and vanishes
Like a river, you can't reach me
Make a stop
Ah, how rushed I am!
Relax
I'm leaving, I'm not getting caught
[Pre-Chorus]
Raise your glasses high to the dance and the joy (opa)
In dancing and in joy
Full glasses and stomp on death (oops)
Full glasses and stomp on death
[Chorus]
Lalala lalalala
Lalala lalalala
Lalala lalalala
Joy flies like a butterfly
Lalala lalalala
Joy brings laughter and giddiness
Lalala lalalala
And then thе joy goes and flies away (whoops, whoops, whoops, whoops, we said)
Aaah - uhh - ooooh - uhh
[Bridge]
Can I ask somеthing? (yeah)
Hey, hey, we said
Excuse me, can I ask something?
We said it
[Verse]
Like a breeze it falls and disappears
Like a little river, you can't reach me
Make a stop
Oh, I'm in such a hurry
Relax
I'm leaving, I'm not getting caught
[Pre-Chorus]
Raise your glasses to the dance and the joy (oops)
In dancing and in joy
Full glasses and stomp on death
Full glasses and stomp on death
[Exit]
Raise your glasses to dance and joy
In dancing and in joy
Full glasses and stomp on death
Full glasses and stomp on death",1
